timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-02-11 04:00:03.584,97593.41,97717.14,97548.36,97602.97,0.051466,5024.68609815,-0.3075320152915765,-1.0027644486072067,-0.42148325383314156,-0.4321990325748148,0.021449254839287706,-0.44738310086033034,-0.4673490494069928,0.08756190385304397,-0.49354496507243156,-0.5241273175627313,0.10380666783670102,-0.106385714719855,-0.38209334161647074,-0.020273231742845645,-0.07023097134362162,-0.02541188770962484,-0.08708816335945141,-0.2699889940853306
2025-02-11 04:15:21.088,97602.97,97851.7,87820.65,88410.96,317.326769,27935396.41090713,0.7104700300160722,1.540487138435491,-0.4427341110690023,-0.4758910360095645,-0.024476244235582676,-0.4559564078850139,-0.48595721235125733,0.07300522332066853,-0.49758406172197667,-0.5339009779689842,0.09952289459282118,-0.09960551867739058,-0.22993600968068723,-0.7895778407135563,-0.860313972160437,-0.581727393441541,-0.6564480228290556,-0.1540495970109838
2025-02-11 04:30:38.592,88410.96,88724.82,88000.0,88500.42,418.535522,36833534.26603122,-0.2501365214272964,-0.8052064815607255,-0.4638955979915202,-0.515013057912395,-0.07011246345575431,-0.4646095787331177,-0.5036583171150927,0.058377776503937,-0.501682845103985,-0.5433848926517874,0.09504558652366003,-0.09066204989200549,-0.18922544088718654,-0.788192571358824,-0.858289376650749,-0.5696147134041699,-0.6446700953246982,-0.14937315210342414
2025-02-11 04:45:56.096,88500.42,88743.03,88171.07,88314.06,8.446141,746828.44062713,-0.2659150179241214,-0.20644644409554766,-0.48596990001772056,-0.551260850973924,-0.11729022561635909,-0.4737412960395783,-0.5210346609672301,0.04325138889795154,-0.5061137851778175,-0.55288142402412,0.08968568508756067,-0.09048548115380119,-0.378229169811243,-0.790524098889995,-0.8619968320695757,-0.5824263117750215,-0.6576960667265505,-0.1549319543970691
2025-02-11 04:59:02.528,88314.06,88999.8,88282.02,88410.96,7.179485,635512.49846423,-0.2508632034588139,-0.7709622280214645,-0.5079475082314674,-0.5836136336087582,-0.16434415731938165,-0.48243193120700634,-0.5375375058110928,0.029370029100504264,-0.5105057283449748,-0.562085696183613,0.08447323331591608,-0.09033725208714741,-0.37881462707041663,-0.7935979992563716,-0.8640347527079634,-0.5766908647786556,-0.6517823105414803,-0.1504817612857742
2025-02-11 05:14:20.032,88410.96,89070.16,88249.24,88718.82,8.898342,787555.43010284,-0.24021689880957695,-0.060926143962083866,-0.5296263413056849,-0.6114782574937775,-0.21166961283138022,-0.4909289876685502,-0.5527829446910241,0.01615858710989966,-0.5149225824937346,-0.5707766239035302,0.07907888225998887,-0.09014971565583547,-0.37802690686867346,-0.7868566291027747,-0.8552502524223592,-0.5465091461906981,-0.6218555206641216,-0.14976398423244489
2025-02-11 05:29:37.536,88718.82,96851.34,88410.96,96851.34,2.196997,201039.93819983,0.5462780829887114,1.6800268329006354,-0.5324839234103327,-0.5995229324118242,-0.22065412064776993,-0.49132158945082066,-0.5513103613245696,0.015400879267635559,-0.515076546841379,-0.5705495048043634,0.07881532372675942,-0.09010517865942068,-0.38110871416643594,-0.07968032304395264,-0.13137448894833056,-0.04488130214000977,-0.10717488686043289,-0.05059491684673199
2025-02-11 05:44:55.040,96851.34,98099.67,96837.07,98099.67,0.37021,36000.50214699,-0.1946258590822652,1.7544937187341696,-0.5325639621683551,-0.5830012558338716,-0.2241168574715192,-0.4907381507319832,-0.5474211049034903,0.015849156287093037,-0.5146171341126309,-0.5689843926162615,0.07945392551158553,-0.30365636212452696,-0.3797269535087451,-0.39102474875965343,-0.4318998065103901,0.04218894085594897,-0.018030549640267932,-0.04030821521090365
2025-02-11 06:00:12.544,98099.67,98500.0,98099.67,98179.23,0.041508,4079.20594499,-0.2836309890987234,-0.5824136322621124,-0.5320827846525863,-0.5676894775960116,-0.19388431582195717,-0.489933891870682,-0.5435266656766371,0.017138811074268994,-0.5142124012709391,-0.5673647116038834,0.07897585811329086,-0.3037050556910118,-0.3818498314196335,0.031843314372638945,-0.016596401063327302,0.04769331948411505,-0.01238773843893932,-0.055554853531657095
2025-02-11 06:15:30.048,98179.23,98458.71,98136.98,98293.9,0.031568,3103.26280523,-0.29174422882559886,-0.11595379968506678,-0.5316479577989314,-0.5533119141721549,-0.19552382492216108,-0.4891216329181913,-0.539557652364107,0.01880588604468342,-0.5139276992031067,-0.565653784019819,0.07939508034146964,-0.3037061776039952,-0.3819142294224163,0.0648151913702197,0.01752958833336787,0.05113903130439963,-0.008883151540580898,-0.06860963141482126
2025-02-11 06:30:47.552,98293.9,98566.44,98242.35,98392.55,0.031681,3118.954093,-0.29150062519003506,-0.26986022836055007,-0.5315136542749159,-0.539852805223761,-0.196153035548101,-0.48818532848812785,-0.5355487440489503,0.021046441083180007,-0.5137080245028356,-0.5638706451021914,0.07931421483485693,-0.3037061736078481,-0.38191349717242484,0.05412518696690116,0.006371315808197347,0.05641361117078671,-0.0034892185468015408,-0.07118038359827687
2025-02-11 06:46:05.056,98392.55,98556.01,98320.41,98456.23,0.007627,750.70451485,-0.30063472930493756,-0.3707429698032202,-0.5301200868908964,-0.5273844941991489,-0.1938366926704323,-0.4872025021079576,-0.5315708222623132,0.021940263474095542,-0.5129813129873625,-0.5620543325365007,0.08041759484712474,-0.30370699053145817,-0.3820693774127043,0.06827137675140597,0.021015834190612336,0.07635722359854692,0.017106725746580547,-0.08457466227257202
2025-02-11 06:59:11.488,98456.23,98510.85,88533.14,89155.62,803.097424,71609754.94831734,0.7049641749647801,1.587177314712392,-0.5625942537624143,-0.5586080682016897,-0.2914510671979188,-0.4953955746884013,-0.5461844301771216,0.008988026203862229,-0.5171675287282195,-0.5702761338569127,0.0755537402757622,-0.28654601359706644,2.1541186455400494,-0.6975334745676147,-0.768543136440239,-0.5173259730510293,-0.5920477984763449,-0.20346037966443492
2025-02-11 07:14:28.992,89155.62,108221.38,89155.62,108221.38,9568.125268,884090134.78828549,1.6430497767439016,1.7879281197351118,-0.5380636265102668,-0.4997261350980288,-0.23916859584690056,-0.48519947315659456,-0.5224330855148089,0.02359773994656218,-0.5114443963159553,-0.557831252762076,0.08253131263609711,-0.08207833128774181,3.868527108743297,0.8733463534517524,0.8514280779050181,0.6802766219986924,0.6352818802320285,-0.09133218055752566
2025-02-11 07:29:46.496,108221.38,108296.64,105479.27,108121.64,2.3387,251914.12412837,-0.034139577528122335,-1.0655976639442943,-0.5130920537390772,-0.4469078238011919,-0.18442496207768388,-0.47513939275905903,-0.49981086929889934,0.03850449399822466,-0.5059650022732656,-0.5457400682617461,0.08897055932614557,-0.08202898639200325,-0.38108005332082767,0.8693097525427078,0.8477277761577804,0.6703921012260958,0.6247736672263836,-0.06838042529695162
2025-02-11 07:45:04.000,108121.64,108202.69,108028.09,108028.09,0.00334,360.9999804,-0.3069312639530208,0.4146954129436436,-0.48888172326416823,-0.39954735779467765,-0.13336853028823398,-0.4651728850315336,-0.47826123225523787,0.0531858946359366,-0.5005070734754948,-0.5339889195563945,0.09529572359565038,-0.08203001483360783,-0.382117323409686,0.8608328906337152,0.8388931587186799,0.6529388217885669,0.6056939174351753,-0.07029224066571466
2025-02-11 08:00:21.504,108028.09,108132.86,106460.37,107657.15,3.839207,413311.61734479,-0.1523162429035187,-0.5142169411652139,-0.46529164591556005,-0.3583926336510665,-0.08192074704021649,-0.4552463483838525,-0.4582919508461759,0.06870228913472,-0.4953751853153167,-0.5228693865616428,0.10103770372674106,-0.0887291722804674,-0.3803641918893119,1.5860292079604266,1.756962314754387,0.6188803600011841,0.5698554646005882,-0.05784617612995433
2025-02-11 08:15:39.008,107657.15,108020.13,106732.88,107856.76,0.420883,45275.52858637,-0.1920814397531612,-0.7115977127069103,-0.4412640485555608,-0.3202451756278201,-0.03022915173088525,-0.4450977969656458,-0.4387101144968292,0.08406237601843053,-0.4899572496580795,-0.5117553759222728,0.10737218244223987,-0.09766418641508827,-0.38191872315228886,1.5950848411606557,1.7654457562845502,0.6269423607597719,0.5776105177129167,-0.04464097403839203
2025-02-11 08:30:56.512,107856.76,108132.86,106250.0,106499.55,1.947089,209459.74697619,-0.13060145611798502,0.9620537311449517,-0.4203436464989322,-0.2919333518118304,0.014891372392629998,-0.4423203161022794,-0.42258643505988314,0.07172228446365371,-0.4828452029245997,-0.5023210279264648,0.11836530327043158,-0.09780306966878276,-0.3811926009002143,1.4988271186687159,1.6594933023514011,0.5508161250927945,0.5009319246756764,-0.023537885522269836
2025-02-11 08:44:02.944,106499.55,108076.46,106204.11,107837.98,4.357669,468486.1407608,-0.13168631807128564,0.9443515415540773,-0.39614167898752367,-0.26020117509239854,0.06771011737883934,-0.432301420996714,-0.4044420404565131,0.0868074709699819,-0.47746972018117545,-0.4916341120377191,0.12458316199520797,-0.09786337123082711,-0.3800453553283356,1.600895573385731,1.7738975832322137,0.6272553187419759,0.5780814686168987,-0.0032029206234989163
2025-02-11 08:59:20.448,107837.98,108132.86,105479.27,108020.13,14.945814,1603514.14821291,-0.05104525694883232,-0.9672622281677046,-0.3715319815691695,-0.23065867242420598,0.12144535144169051,-0.4226426670831013,-0.3866481356803857,0.10123442086036061,-0.4722480015115804,-0.48096292882231023,0.1315229474100076,-0.09773413813837199,-0.3750114739059623,1.590560724092943,1.7558518915370669,0.6244805939139616,0.5738144129337424,0.027384278825706404
2025-02-11 09:14:37.952,108020.13,108075.26,106568.21,107848.64,5.757026,619424.83522401,-0.16939327064416204,-0.8337000863012217,-0.32561203569958663,-0.20471346252342565,0.2673582743683088,-0.41273232645846203,-0.36989195605502756,0.11682376998029581,-0.467157924361959,-0.47068748151413126,0.13154820284782717,-0.09765806113348467,-0.3793820471900545,0.9078728561762178,0.8946730656749794,0.6433894771105013,0.5961320027735647,-0.07754337685220332
2025-02-11 09:29:55.456,107848.64,108020.13,106344.39,107432.87,17.41306,1870715.493916,-0.1519807717952191,-0.43634916693373016,-0.28088565481572586,-0.1831393224657016,0.41048431920567086,-0.40312986694416775,-0.3546170147106469,0.13197537628134703,-0.46224182353592674,-0.46106263959643573,0.1313581316254501,-0.0972938593298635,-0.3738545687166324,0.7710641479737677,0.7422534720859696,0.2973455516363716,0.22819187815904504,-0.06583786226547908
2025-02-11 09:45:12.960,107432.87,107906.03,106204.11,107432.87,67.013228,7168706.79374042,-0.14927842299051725,-1.170325188170992,-0.23571901351435426,-0.16361986241347526,0.5565496054263442,-0.39354254591332155,-0.3399410906738889,0.14706842570816045,-0.457321676151762,-0.4516283886078037,0.13121234160404502,-0.09586268900238813,-0.35051739278842825,0.7645233746881559,0.7349054154653876,0.6188149752706223,0.5712060399490475,-0.0519284237612778
2025-02-11 10:00:30.464,107432.87,107926.32,106673.89,107432.87,7.885359,842809.09766379,-0.19567562559654256,-1.170325188170992,-0.19078129062067142,-0.1459593985566995,0.7019075749471262,-0.383961638664274,-0.32584069306994545,0.16214170464392721,-0.45240152876759654,-0.44238095447043124,0.13179117218603414,-0.09569485528634507,-0.37840309189522403,0.7550961440111685,0.7243355730688279,0.6369951043828427,0.5916685603870191,-0.04534705690203385
2025-02-11 10:15:47.968,107432.87,107902.61,106966.21,107644.71,1.219646,131137.54399002,-0.22829683616759666,-0.5010851403849329,-0.1460704072058971,-0.12901276028110079,0.8461237691464368,-0.3740091922965369,-0.3118733460929607,0.18384852663625043,-0.44934883201523135,-0.433088818925178,0.12819339676528338,-0.09566946874620429,-0.3815441540410114,0.7644017011780669,0.7330889103772179,0.6359260957783193,0.5890716247989237,-0.043925535822999975
2025-02-11 10:31:05.472,107644.71,107726.26,107008.19,107623.87,2.534183,272719.69626891,-0.2508332691137663,-1.08447005018055,-0.12062117692334998,-0.11377532778767606,0.9076137252463705,-0.36430278055695725,-0.29849504695553924,0.20931426228729177,-0.44783320599105564,-0.42400309800790936,0.1252530925493269,-0.09561547682277896,-0.38092507927073743,0.7574531572099932,0.7254773863896167,0.6414837978760695,0.5954720055969079,-0.13898464946894992
2025-02-11 10:44:11.904,107623.87,107837.02,106673.89,107559.79,5.119362,546963.27017186,-0.204893339433821,-1.0073469553245968,-0.09827240904982959,-0.10028192934479689,0.9563350830694559,-0.35453839998036807,-0.2857684054363823,0.2246476212781499,-0.4428091164962691,-0.4151662058575973,0.13073366687260285,-0.11266808536128875,-0.3795090076217843,1.5168052019027227,1.6637084562498505,0.6365012274859781,0.5902764183722792,-0.1402090926775704
2025-02-11 10:59:29.408,107559.79,107837.02,106673.89,107600.68,2.959555,315784.63634047,-0.204893339433821,-1.0663273738593686,-0.0760149959216699,-0.08788674635796133,1.0036388823638425,-0.34472697847591005,-0.273459796339932,0.2399585083139159,-0.4377280413979267,-0.4064603273718622,0.13635887668298222,-0.3170734873105035,-0.275847621303546,-0.04726419802488872,-0.09299011127409199,0.6417599372721309,0.5959372058004869,-0.1308192738423862
2025-02-11 11:14:46.912,107600.68,107899.53,106742.4,107294.17,1.818882,195472.09664875,-0.20551267071068177,-0.3867190061462576,-0.05475258645656731,-0.0780728287521693,1.0488819539936598,-0.3352748266724414,-0.2622414374239758,0.25596006462613596,-0.4332587976729322,-0.39825647231466316,0.1406463300049456,-0.31708459570218417,-0.31655931869282505,-0.06426313835000083,-0.10886835576280794,0.6255172275548092,0.5796311801958876,-0.12053577272163013
2025-02-11 11:30:04.416,107294.17,107899.53,106742.4,107720.09,1.253676,134751.37425851,-0.20551267071068177,-0.0814421336279782,-0.03271702810308172,-0.06724708629691777,1.0964573284150758,-0.32542084899135254,-0.2506187617729798,0.27238307951309276,-0.42851150199784893,-0.38975702304040866,0.14523325870063575,-0.3170578763080492,-0.3373394946559504,-0.021556558426963378,-0.0691077939990231,0.6519478939787908,0.6066469278343875,-0.1102813224299916
2025-02-11 11:45:21.920,107720.09,108023.51,106673.89,107432.87,3.560167,380679.15988791,-0.18564349113019374,-0.5407631521187717,-0.011510442600555455,-0.05876498207029005,1.1394964950174336,-0.31560283744849776,-0.24002120059652296,0.28831121335284493,-0.4236335404957437,-0.3817347644588264,0.15022405191302754,-0.31706383932898075,-0.25469855975372474,-0.014673783923802967,-0.06275019854002296,1.217226821026554,1.3143779736737695,-0.09656810011906894
2025-02-11 12:00:39.424,107432.87,107899.53,106767.07,107645.27,1.495828,160769.75492426,-0.20805915447737572,-0.6154861628638846,0.032169859119995835,-0.05012001469777116,1.3049243385516083,-0.30562739938662203,-0.22941821388882455,0.3043736808878556,-0.418636169582131,-0.3736429413269334,0.1555190709267381,-0.3170408680003711,-0.32899552292607215,-0.01362229460350344,-0.061736412077379864,1.225031091682152,1.3218150953150745,-0.20545023836226825
2025-02-11 12:15:56.928,107645.27,107666.2,106673.89,107372.49,1.618024,172985.55816104,-0.22252570088604848,-0.35711929754142513,0.03016442519736643,-0.04354500089654314,1.2472809269804659,-0.296114938450191,-0.21977173109769796,0.3173613843061456,-0.4130781706341856,-0.366004707885686,0.16211781171980488,-0.3170479000441026,-0.3245197336569359,0.07553068144119426,0.02236714403808712,1.2195451223470564,1.318501282812918,-0.4279285042599589
2025-02-11 12:29:03.360,107372.49,107542.35,106673.89,107405.64,1.014298,108303.3269593,-0.2353097306592491,-1.0574056557146099,0.028472933144681252,-0.037444681107853116,1.1893616295659888,-0.2866248229337021,-0.21043783230543447,0.33015591040735975,-0.4074778779644336,-0.35848207611477656,0.16541431983338523,-0.31711934711712003,-0.34512120093329557,-0.031778777511088194,-0.07869640934017427,1.215498251887528,1.3124229821196955,-0.45191894975822655
2025-02-11 12:44:20.864,107405.64,107618.01,106673.89,107586.83,0.765305,82155.92388694,-0.22749996325803565,-0.6025944792997504,0.02743049210673807,-0.031097293404874816,1.13450586585487,-0.27713490325787743,-0.2011108165986856,0.3426448390481538,-0.4017738075112932,-0.35091355033776706,0.16913447588996394,-0.3174223813487225,-0.3509434916872192,-0.03185770086898449,-0.07871401866346728,1.2074571996348484,1.2986279639604357,-0.44244640991809703
2025-02-11 12:59:38.368,107586.83,107633.13,107586.83,107586.83,0.284888,30650.22900894,-0.32017463108989436,-1.170325188170992,0.027264366797876513,-0.025354418816465312,1.0829010493701374,-0.26780712006908075,-0.1921495662137702,0.35307671600968954,-0.3955398587574504,-0.34349489635832176,0.17501487385989564,-0.3175393196852838,-0.3699659982536049,-0.017759193946540647,-0.0656008920892651,0.6912022200346024,0.6522802588120433,-0.4624642776312435
2025-02-11 13:14:55.872,107586.83,107586.83,107586.83,107586.83,0.007332,788.82663756,-0.32495380410967045,-1.170325188170992,0.02662667901885294,-0.020158484665047393,1.029321462956623,-0.258550436833919,-0.18353973741257723,0.3615048763418581,-0.3886986951984839,-0.33622314641807316,0.18244866165161225,-0.3179112761087071,-0.38175079597799083,0.01642201908713102,-0.03363490496312464,0.611957831003358,0.5625541798908351,-0.47830990465745055
2025-02-11 13:30:13.376,107586.83,107586.83,107586.83,107586.83,0.012225,1315.24899675,-0.32495380410967045,-1.170325188170992,0.0291952900231032,-0.015457401385193283,0.9894564717760415,-0.24913903947295574,-0.17526754895652893,0.37156724131658075,-0.38225131617925384,-0.32909539152614636,0.18917741383064782,-0.31934307220719,-0.38020207798009453,0.01642201908713102,-0.03363490496312464,0.606907336669868,0.5569129984529542,-0.5014872962306214
